"Código_SNISB";"Nome_da_Barragem";"Nome_Secundário";"Uso_Principal";"UF";"Município";"Categoria_de_Risco";"Dano_Potencial_Associado";"Nome_do_Empreendedor";"Órgão_Fiscalizador";"Código_Barragem_Fiscalizador";"Regulada_pela_PNSB";"Número_da_Autorização";"Possui_PAE";"Possui_Plano_de_Segurança";"Possui_Revisão_Periódica";"Data_da_Última_Fiscalização";"Barragem_Autuada";"Altura_Fundação_m";"Altura_Terreno_m";"Capacidade_hm³";"Comprimento_Coroamento_m";"Tipo_de_Material";"Uso_Complementar";"Classe_de_Resíduo";"Curso_Dágua_Barrado";"Região_Hidrográfica";"Unidade_de_Gestão";"Data_da_Última_Inspeção";"Tipo_da_Última_Inspeção";"Nível_de_Perigo_Global";"Possui_Eclusa";"Fase_da_Vida";"Latitude";"Longitude";"Completude dos dados";"Barragem Outorgada?";"Empreendedor Identificado?";"Tipo de Empreendedor";"Tem informação de altura?";"Maior altura (fundação ou terreno)";"Faixa de altura";"Tem informação de volume?";"Faixa de volume";"Tem informação de altura e volume?";"classificada quanto ao CRI?";"classificada quanto ao DPA?";"Houve alguma inspeção no período deste RSB?";"Houve alguma fiscalização no período deste RSB?";"N";"sequência"
19264;"Barragem 02 - Córrego Olaria";;"Industrial";"GO";"RUBIATABA";"Médio";"Alto";"COOPERATIVA AGROINDUST RUBIATABA LTDA";"GO - Secretaria de Meio Ambiente e Desenvolvimento Sustentável – SEMAD";141;"Sim";"687/2008";"Não";"Não";"Não";;"Não";20.5;14.8;1.04;0;"Terra";"Regularização de vazão";;649262;"Região Hidrográfica do TOCANTINS-ARAGUAIA";"CBH do Rio das Almas e Afluentes Goianos do Rio Maranhão";;;;;"Operação";-15.17464;-49.77906;"boa";"Sim";"Sim";"Privado";"Sim";20.5;"15 m < h < 30 m";"Sim";"Pequena entre 1 e 3 hm³";"Sim";"Sim";"Sim";"Não";"Não";1;16964
19265;"Barragem 01 - Córrego do Ouro";;"Industrial";"GO";"RUBIATABA";"Médio";"Alto";"COOPERATIVA AGROINDUST RUBIATABA LTDA";"GO - Secretaria de Meio Ambiente e Desenvolvimento Sustentável – SEMAD";140;"Sim";"668/2018";"Não";"Não";"Não";;"Não";19.5;18;1.002;0;"Terra";"Regularização de vazão";;64952;"Região Hidrográfica do TOCANTINS-ARAGUAIA";"CBH do Rio das Almas e Afluentes Goianos do Rio Maranhão";;;;;"Operação";-15.17589;-49.74958;"boa";"Sim";"Sim";"Privado";"Sim";19.5;"15 m < h < 30 m";"Sim";"Pequena entre 1 e 3 hm³";"Sim";"Sim";"Sim";"Não";"Não";1;16965
19266;"SÃO GONÇALO VELHO";;"Abastecimento humano";"RN";"SÃO FRANCISCO DO OESTE";"Alto";"Médio";;"RN - Instituto de Gestão das Águas do Estado do Rio Grande do Norte - IGARN";;"Sim";;"Não";"Não";"Não";;"Não";;12;0.76;130;"Terra";"Dessedentação Animal";;75477864;"Região Hidrográfica ATLÂNTICO NORDESTE ORIENTAL";"CBH do Rio Apodi - Mossoró";;;;;;-5.97664;-38.19472;"mínima";"Não";"Não";"Sem Informação";"Sim";12;"7,5 m < h < 15 m";"Sim";"Pequena até 1 hm³";"Sim";"Sim";"Sim";"Não";"Não";1;16966
19267;"BARRAGEM B01";;"Irrigação";"GO";"LUZIÂNIA";"Alto";"Médio";"Agropecuária Sorgatto LTDA.";"GO - Secretaria de Meio Ambiente e Desenvolvimento Sustentável – SEMAD";248;"Sim";"962/2019";"Não";"Não";"Não";;"Não";12.5;12.5;0.358;0;"Terra";;;86968282;"Região Hidrográfica do PARANÁ";"CBH do Rio Paranaíba";;;;;"Operação";-16.32114;-47.69656;"boa";"Sim";"Sim";"Privado";"Sim";12.5;"7,5 m < h < 15 m";"Sim";"Pequena até 1 hm³";"Sim";"Sim";"Sim";"Não";"Não";1;16967
19268;"Barragem dos 30 Alqueires";;"Industrial";"GO";"GOIANÉSIA";"Médio";"Baixo";"Jalles Machado S/A";"GO - Secretaria de Meio Ambiente e Desenvolvimento Sustentável – SEMAD";139;"Sim";"1273/2007";"Não";"Não";"Não";;"Não";17.5;16;2.902;0;"Terra";"Irrigação";;649178;"Região Hidrográfica do TOCANTINS-ARAGUAIA";"CBH do Rio das Almas e Afluentes Goianos do Rio Maranhão";;;;;"Operação";-15.04686;-49.27494;"boa";"Sim";"Sim";"Privado";"Sim";17.5;"15 m < h < 30 m";"Sim";"Pequena entre 1 e 3 hm³";"Sim";"Sim";"Sim";"Não";"Não";1;16968
19269;"Barragem P08	";;"Irrigação";"GO";"CATALÃO";"Alto";"Alto";"Helio Benicio de Paiva Sobrinho";"GO - Secretaria de Meio Ambiente e Desenvolvimento Sustentável – SEMAD";182;"Sim";"159/2011";"Não";"Não";"Não";;"Não";20;19;0.812;306;"Terra";"Irrigação";;86998182;"Região Hidrográfica do PARANÁ";"CBH do Rio Paranaíba";;;;"Não";"Operação";-18.03606;-47.44286;"boa";"Sim";"Sim";"Privado";"Sim";20;"15 m < h < 30 m";"Sim";"Pequena até 1 hm³";"Sim";"Sim";"Sim";"Não";"Não";1;16969
19270;"Barragem do Veredão";;"Irrigação";"GO";"SÃO LUÍZ DO NORTE";"Médio";"Médio";"Jalles Machado S/A";"GO - Secretaria de Meio Ambiente e Desenvolvimento Sustentável – SEMAD";132;"Sim";"237/2019";"Não";"Não";"Não";;"Não";19;17.5;0.739;230;"Terra";"Irrigação";;64;"Região Hidrográfica do TOCANTINS-ARAGUAIA";"CBH do Rio das Almas e Afluentes Goianos do Rio Maranhão";;;;"Não";"Operação";-14.94703;-49.277;"boa";"Sim";"Sim";"Privado";"Sim";19;"15 m < h < 30 m";"Sim";"Pequena até 1 hm³";"Sim";"Sim";"Sim";"Não";"Não";1;16970
19271;"Velho";;"Dessedentação Animal";"CE";"SOLONÓPOLE";"Não Classificado";"Não Classificado";"José Ernival Pinheiro";"CE - Secretaria dos Recursos Hídricos do Ceará – SRH";330;"Não Classificada";330;;"Não";"Não";;"Não";11.3;11.3;1.43;178;"Terra";;;7523644;"Região Hidrográfica ATLÂNTICO NORDESTE ORIENTAL";"CBH do Médio Jaguaribe";;;;"Não";;-5.74306;-39.11167;"média";"Sim";"Sim";"Privado";"Sim";11.3;"7,5 m < h < 15 m";"Sim";"Pequena entre 1 e 3 hm³";"Sim";"Não";"Não";"Não";"Não";1;16971
19272;"Barragem P06 e P09";;"Irrigação";"GO";"CATALÃO";"Alto";"Alto";"Helio Benicio de Paiva Sobrinho";"GO - Secretaria de Meio Ambiente e Desenvolvimento Sustentável – SEMAD";183;"Sim";"155/2011";"Não";"Não";"Não";;"Não";16;15;0.51;0;"Terra";"Irrigação";;86998182;"Região Hidrográfica do PARANÁ";"CBH do Rio Paranaíba";;;;;"Operação";-18.03206;-47.45242;"boa";"Sim";"Sim";"Privado";"Sim";16;"15 m < h < 30 m";"Sim";"Pequena até 1 hm³";"Sim";"Sim";"Sim";"Não";"Não";1;16972
19273;"Barragem A";;"Irrigação";"GO";"CATALÃO";"Alto";"Alto";"Helio Benicio de Paiva Sobrinho";"GO - Secretaria de Meio Ambiente e Desenvolvimento Sustentável – SEMAD";184;"Sim";"160/2011";"Não";"Não";"Não";;"Não";18;17;0.507;0;"Terra";"Irrigação";;86998182;"Região Hidrográfica do PARANÁ";"CBH do Rio Paranaíba";;;;;"Operação";-18.04267;-47.45386;"boa";"Sim";"Sim";"Privado";"Sim";18;"15 m < h < 30 m";"Sim";"Pequena até 1 hm³";"Sim";"Sim";"Sim";"Não";"Não";1;16973
19274;"Barragem Fazenda Santo Antonio	";;"Irrigação";"GO";"NIQUELÂNDIA";"Médio";"Médio";"ADF LAVOURA E PECUARIA LTDA";"GO - Secretaria de Meio Ambiente e Desenvolvimento Sustentável – SEMAD";190;"Sim";"71/2014";"Não";"Não";"Não";;"Não";30.44;23.94;0.942;0;"Terra";"Regularização de vazão";;647898;"Região Hidrográfica do TOCANTINS-ARAGUAIA";"CBH Médio Tocantins";;;;;"Operação";-14.72903;-47.90075;"boa";"Sim";"Sim";"Privado";"Sim";30.44;"30 m < h < 60 m";"Sim";"Pequena até 1 hm³";"Sim";"Sim";"Sim";"Não";"Não";1;16974
19275;"Barragem B02	";;"Irrigação";"GO";"SILVÂNIA";"Médio";"Alto";"João Telmo Pozzobon";"GO - Secretaria de Meio Ambiente e Desenvolvimento Sustentável – SEMAD";191;"Sim";"597/2018";"Não";"Não";"Não";;"Não";12;11;0.459;0;"Terra";"Irrigação";;8696668;"Região Hidrográfica do PARANÁ";"CBH do Rio Paranaíba";;;;;"Operação";-16.45667;-48.42272;"boa";"Sim";"Sim";"Privado";"Sim";12;"7,5 m < h < 15 m";"Sim";"Pequena até 1 hm³";"Sim";"Sim";"Sim";"Não";"Não";1;16975
19277;"Barragem B01	";;"Irrigação";"GO";"CRISTALINA";"Alto";"Alto";"AGRITER AGRONEGOCIOS LTDA";"GO - Secretaria de Meio Ambiente e Desenvolvimento Sustentável – SEMAD";195;"Sim";"1541/2018";"Não";"Não";"Não";;"Não";18;16;10.149;0;"Terra";"Irrigação";;8699994;"Região Hidrográfica do PARANÁ";"CBH do Rio Paranaíba";;;;"Não";"Operação";-16.43489;-47.60706;"boa";"Sim";"Sim";"Privado";"Sim";18;"15 m < h < 30 m";"Sim";"Média";"Sim";"Sim";"Sim";"Não";"Não";1;16976
19278;"Barragem de regularização de vazão	";;"Irrigação";"GO";"SÃO LUÍS DE MONTES BELOS";"Médio";"Baixo";"FLORACI GOMES CECILIO";"GO - Secretaria de Meio Ambiente e Desenvolvimento Sustentável – SEMAD";199;"Sim";"1367/2014";"Não";"Não";"Não";;"Não";37.5;15;0.885;0;"Concreto convencional";"Regularização de vazão";;69568;"Região Hidrográfica do TOCANTINS-ARAGUAIA";"CBH dos Afluentes Goianos do Alto Araguaia";;;;"Não";"Operação";-16.29792;-50.38903;"boa";"Sim";"Sim";"Privado";"Sim";37.5;"30 m < h < 60 m";"Sim";"Pequena até 1 hm³";"Sim";"Sim";"Sim";"Não";"Não";1;16977
19279;"BARREGEM GUARIBINHA";"JOSÉ AMÉRICO CARNIEL";"Irrigação";"MG";"UNAÍ";"Alto";"Baixo";"José Américo Carniel e Valdemar José Zancanaro e outros";"MG - Instituto Mineiro de Gestão das Águas – IGAM";"PN1_09785752968_201928751_2019287512_1.zip";"Sim";"2123/2016";;"Não";"Não";;"Não";19.5;19.5;7.362;;"Sem Informação";;;86999782;"Região Hidrográfica do PARANÁ";"CBH do Rio Paranaíba";;;;;;-16.65589;-47.17922;"boa";"Sim";"Sim";"Privado";"Sim";19.5;"15 m < h < 30 m";"Sim";"Média";"Sim";"Sim";"Sim";"Não";"Não";1;16978
